,pair,date,rate,,,,,,,,,,
26,USD/ZAR,02/04/2019,14.22999997,,,,,,,,,,
0,USD/AUD,03/04/2019,1.404700001,,,,,,,,,,
1,USD/CAD,03/04/2019,1.332200001,,,,,,,,,,
2,USD/CHF,03/04/2019,0.997,,,,,,,,,,
3,USD/CNY,03/04/2019,6.710800019,,,,,,,,,,
4,USD/CZK,03/04/2019,22.89760017,,,,,,,,,,
5,USD/DKK,03/04/2019,6.646499989,,,,,,,,,,
6,USD/EUR,03/04/2019,0.8905,,,,,,,,,,
7,USD/GBP,03/04/2019,0.7601,,,,,,,,,,
8,USD/HKD,03/04/2019,7.849600031,,,,,,,,,,
9,USD/HUF,03/04/2019,285.1379811,,,,,,,,,,
10,USD/ILS,03/04/2019,3.603200006,,,,,,,,,,
11,USD/INR,03/04/2019,68.59149962,,,,,,,,,,
12,USD/JPY,03/04/2019,111.4999983,,,,,,,,,,
13,USD/KRW,03/04/2019,1135.344407,,,,,,,,,,
14,USD/MYR,03/04/2019,4.079,,,,,,,,,,
15,USD/NOK,03/04/2019,8.563899998,,,,,,,,,,
16,USD/NZD,03/04/2019,1.472499999,,,,,,,,,,
17,USD/PLN,03/04/2019,3.818600003,,,,,,,,,,
18,USD/RUB,03/04/2019,65.21749905,,,,,,,,,,
19,USD/SAR,03/04/2019,3.750599998,,,,,,,,,,
20,USD/SEK,03/04/2019,9.274999965,,,,,,,,,,
21,USD/SGD,03/04/2019,1.353599999,,,,,,,,,,
22,USD/THB,03/04/2019,31.72999953,,,,,,,,,,
23,USD/TRY,03/04/2019,5.619699998,,,,,,,,,,
24,USD/TWD,03/04/2019,30.82500031,,,,,,,,,,
25,USD/MXP,03/04/2019,1,,,,,,,,,,
26,USD/ZAR,03/04/2019,14.16129998,,,,,,,,,,
0,USD/AUD,04/04/2019,1.405700001,,,,,,,,,,
1,USD/CAD,04/04/2019,1.3351,,,,,,,,,,
2,USD/CHF,04/04/2019,0.9996,,,,,,,,,,
3,USD/CNY,04/04/2019,6.714999983,,,,,,,,,,
4,USD/CZK,04/04/2019,22.8905002,,,,,,,,,,
5,USD/DKK,04/04/2019,6.65549998,,,,,,,,,,
6,USD/EUR,04/04/2019,0.8916,,,,,,,,,,
7,USD/GBP,04/04/2019,0.7644,,,,,,,,,,
8,USD/HKD,04/04/2019,7.849199977,,,,,,,,,,
9,USD/HUF,04/04/2019,285.3690707,,,,,,,,,,
10,USD/ILS,04/04/2019,3.589900004,,,,,,,,,,
11,USD/INR,04/04/2019,69.01549874,,,,,,,,,,
12,USD/JPY,04/04/2019,111.5850002,,,,,,,,,,
13,USD/KRW,04/04/2019,1137.049743,,,,,,,,,,
14,USD/MYR,04/04/2019,4.082499993,,,,,,,,,,
15,USD/NOK,04/04/2019,8.588400011,,,,,,,,,,
16,USD/NZD,04/04/2019,1.479300001,,,,,,,,,,
17,USD/PLN,04/04/2019,3.825200004,,,,,,,,,,
18,USD/RUB,04/04/2019,65.45890192,,,,,,,,,,
19,USD/SAR,04/04/2019,3.750599998,,,,,,,,,,
20,USD/SEK,04/04/2019,9.278999988,,,,,,,,,,
21,USD/SGD,04/04/2019,1.354,,,,,,,,,,
22,USD/THB,04/04/2019,31.81000014,,,,,,,,,,
23,USD/TRY,04/04/2019,5.563599996,,,,,,,,,,
24,USD/TWD,04/04/2019,30.81100006,,,,,,,,,,
25,USD/MXP,04/04/2019,1,,,,,,,,,,
26,USD/ZAR,04/04/2019,14.09999996,,,,,,,,,,
0,USD/AUD,05/04/2019,1.407899999,,,,,,,,,,
1,USD/CAD,05/04/2019,1.337399999,,,,,,,,,,
2,USD/CHF,05/04/2019,1.0001,,,,,,,,,,
3,USD/CNY,05/04/2019,6.718200008,,,,,,,,,,
4,USD/CZK,05/04/2019,22.84390018,,,,,,,,,,
5,USD/DKK,05/04/2019,6.651400019,,,,,,,,,,
6,USD/EUR,05/04/2019,0.8909,,,,,,,,,,
7,USD/GBP,05/04/2019,0.7685,,,,,,,,,,
8,USD/HKD,05/04/2019,7.849699973,,,,,,,,,,
9,USD/HUF,05/04/2019,286.3863117,,,,,,,,,,
10,USD/ILS,05/04/2019,3.577299994,,,,,,,,,,
11,USD/INR,05/04/2019,69.13549998,,,,,,,,,,
12,USD/JPY,05/04/2019,111.7399962,,,,,,,,,,
13,USD/KRW,05/04/2019,1137.150596,,,,,,,,,,
14,USD/MYR,05/04/2019,4.088499998,,,,,,,,,,
15,USD/NOK,05/04/2019,8.613700009,,,,,,,,,,
16,USD/NZD,05/04/2019,1.4863,,,,,,,,,,
17,USD/PLN,05/04/2019,3.821999997,,,,,,,,,,
18,USD/RUB,05/04/2019,65.27249832,,,,,,,,,,
19,USD/SAR,05/04/2019,3.750599998,,,,,,,,,,
20,USD/SEK,05/04/2019,9.288100014,,,,,,,,,,
21,USD/SGD,05/04/2019,1.3553,,,,,,,,,,
22,USD/THB,05/04/2019,31.89499962,,,,,,,,,,
23,USD/TRY,05/04/2019,5.61339999,,,,,,,,,,
24,USD/TWD,05/04/2019,30.8130004,,,,,,,,,,
25,USD/MXP,05/04/2019,1,,,,,,,,,,
26,USD/ZAR,05/04/2019,14.05380008,,,,,,,,,,
0,USD/AUD,08/04/2019,1.4041,,,,,,,,,,
1,USD/CAD,08/04/2019,1.3325,,,,,,,,,,
2,USD/CHF,08/04/2019,0.9991,,,,,,,,,,
3,USD/CNY,08/04/2019,6.714300015,,,,,,,,,,
4,USD/CZK,08/04/2019,22.74439978,,,,,,,,,,
5,USD/DKK,08/04/2019,6.628100006,,,,,,,,,,
6,USD/EUR,08/04/2019,0.8879,,,,,,,,,,
7,USD/GBP,08/04/2019,0.7664,,,,,,,,,,
8,USD/HKD,08/04/2019,7.845599973,,,,,,,,,,
9,USD/HUF,08/04/2019,285.3236369,,,,,,,,,,
10,USD/ILS,08/04/2019,3.588900003,,,,,,,,,,
11,USD/INR,08/04/2019,69.57499903,,,,,,,,,,
12,USD/JPY,08/04/2019,111.4200045,,,,,,,,,,
13,USD/KRW,08/04/2019,1144.549768,,,,,,,,,,
14,USD/MYR,08/04/2019,4.097499996,,,,,,,,,,
15,USD/NOK,08/04/2019,8.553199967,,,,,,,,,,
16,USD/NZD,08/04/2019,1.4828,,,,,,,,,,
17,USD/PLN,08/04/2019,3.805400003,,,,,,,,,,
18,USD/RUB,08/04/2019,65.16249898,,,,,,,,,,
19,USD/SAR,08/04/2019,3.750599998,,,,,,,,,,
20,USD/SEK,08/04/2019,9.254499961,,,,,,,,,,
21,USD/SGD,08/04/2019,1.3548,,,,,,,,,,
22,USD/THB,08/04/2019,31.9199998,,,,,,,,,,
23,USD/TRY,08/04/2019,5.714700014,,,,,,,,,,
24,USD/TWD,08/04/2019,30.83149996,,,,,,,,,,
25,USD/MXP,08/04/2019,1,,,,,,,,,,
26,USD/ZAR,08/04/2019,14.11880002,,,,,,,,,,
0,USD/AUD,09/04/2019,1.401900001,,,,,,,,,,
1,USD/CAD,09/04/2019,1.3318,,,,,,,,,,
2,USD/CHF,09/04/2019,1,,,,,,,,,,
3,USD/CNY,09/04/2019,6.717999979,,,,,,,,,,
4,USD/CZK,09/04/2019,22.73749995,,,,,,,,,,
5,USD/DKK,09/04/2019,6.622800021,,,,,,,,,,
6,USD/EUR,09/04/2019,0.8871,,,,,,,,,,
7,USD/GBP,09/04/2019,0.7666,,,,,,,,,,
8,USD/HKD,09/04/2019,7.842500013,,,,,,,,,,
9,USD/HUF,09/04/2019,285.9665082,,,,,,,,,,
10,USD/ILS,09/04/2019,3.580300005,,,,,,,,,,
11,USD/INR,09/04/2019,69.29300074,,,,,,,,,,
12,USD/JPY,09/04/2019,111.1250017,,,,,,,,,,
13,USD/KRW,09/04/2019,1141.650255,,,,,,,,,,
14,USD/MYR,09/04/2019,4.093999992,,,,,,,,,,
15,USD/NOK,09/04/2019,8.54589999,,,,,,,,,,
16,USD/NZD,09/04/2019,1.482400001,,,,,,,,,,
17,USD/PLN,09/04/2019,3.8018,,,,,,,,,,
18,USD/RUB,09/04/2019,64.92149887,,,,,,,,,,
19,USD/SAR,09/04/2019,3.750400004,,,,,,,,,,
20,USD/SEK,09/04/2019,9.249099979,,,,,,,,,,
21,USD/SGD,09/04/2019,1.353700001,,,,,,,,,,
22,USD/THB,09/04/2019,31.77500046,,,,,,,,,,
23,USD/TRY,09/04/2019,5.694399991,,,,,,,,,,
24,USD/TWD,09/04/2019,30.82599993,,,,,,,,,,
25,USD/MXP,09/04/2019,1,,,,,,,,,,
26,USD/ZAR,09/04/2019,14.03650004,,,,,,,,,,
0,USD/AUD,10/04/2019,1.3986,,,,,,,,,,
1,USD/CAD,10/04/2019,1.332700001,,,,,,,,,,
2,USD/CHF,10/04/2019,1.0026,,,,,,,,,,
3,USD/CNY,10/04/2019,6.715299988,,,,,,,,,,
4,USD/CZK,10/04/2019,22.75279982,,,,,,,,,,
5,USD/DKK,10/04/2019,6.635499989,,,,,,,,,,
6,USD/EUR,10/04/2019,0.8888,,,,,,,,,,
7,USD/GBP,10/04/2019,0.7639,,,,,,,,,,
8,USD/HKD,10/04/2019,7.836900004,,,,,,,,,,
9,USD/HUF,10/04/2019,285.7472691,,,,,,,,,,
10,USD/ILS,10/04/2019,3.580199997,,,,,,,,,,
11,USD/INR,10/04/2019,69.09399872,,,,,,,,,,
12,USD/JPY,10/04/2019,110.9450018,,,,,,,,,,
13,USD/KRW,10/04/2019,1138.749835,,,,,,,,,,
14,USD/MYR,10/04/2019,4.107499995,,,,,,,,,,
15,USD/NOK,10/04/2019,8.511399978,,,,,,,,,,
16,USD/NZD,10/04/2019,1.481000001,,,,,,,,,,
17,USD/PLN,10/04/2019,3.805400003,,,,,,,,,,
18,USD/RUB,10/04/2019,64.39029793,,,,,,,,,,
19,USD/SAR,10/04/2019,3.750400004,,,,,,,,,,
20,USD/SEK,10/04/2019,9.278500033,,,,,,,,,,
21,USD/SGD,10/04/2019,1.352700001,,,,,,,,,,
22,USD/THB,10/04/2019,31.7600001,,,,,,,,,,
23,USD/TRY,10/04/2019,5.700199999,,,,,,,,,,
24,USD/TWD,10/04/2019,30.83999955,,,,,,,,,,
25,USD/MXP,10/04/2019,1,,,,,,,,,,
26,USD/ZAR,10/04/2019,13.92249993,,,,,,,,,,
0,USD/AUD,11/04/2019,1.401300001,,,,,,,,,,
1,USD/CAD,11/04/2019,1.3373,,,,,,,,,,
2,USD/CHF,11/04/2019,1.0028,,,,,,,,,,
3,USD/CNY,11/04/2019,6.718799986,,,,,,,,,,
4,USD/CZK,11/04/2019,22.72130012,,,,,,,,,,
5,USD/DKK,11/04/2019,6.621299991,,,,,,,,,,
6,USD/EUR,11/04/2019,0.887,,,,,,,,,,
7,USD/GBP,11/04/2019,0.7641,,,,,,,,,,
8,USD/HKD,11/04/2019,7.843599997,,,,,,,,,,
9,USD/HUF,11/04/2019,285.6218258,,,,,,,,,,
10,USD/ILS,11/04/2019,3.579899996,,,,,,,,,,
11,USD/INR,11/04/2019,68.94899801,,,,,,,,,,
12,USD/JPY,11/04/2019,111.4799984,,,,,,,,,,
13,USD/KRW,11/04/2019,1141.079667,,,,,,,,,,
14,USD/MYR,11/04/2019,4.113999993,,,,,,,,,,
15,USD/NOK,11/04/2019,8.526999978,,,,,,,,,,
16,USD/NZD,11/04/2019,1.4854,,,,,,,,,,
17,USD/PLN,11/04/2019,3.799100005,,,,,,,,,,
18,USD/RUB,11/04/2019,64.44729932,,,,,,,,,,
19,USD/SAR,11/04/2019,3.750400004,,,,,,,,,,
20,USD/SEK,11/04/2019,9.267600013,,,,,,,,,,
21,USD/SGD,11/04/2019,1.3553,,,,,,,,,,
22,USD/THB,11/04/2019,31.84000018,,,,,,,,,,
23,USD/TRY,11/04/2019,5.743099996,,,,,,,,,,
24,USD/TWD,11/04/2019,30.85800022,,,,,,,,,,
25,USD/MXP,11/04/2019,1,,,,,,,,,,
26,USD/ZAR,11/04/2019,14.00000008,,,,,,,,,,
0,USD/AUD,12/04/2019,1.392999999,,,,,,,,,,
1,USD/CAD,12/04/2019,1.3326,,,,,,,,,,
2,USD/CHF,12/04/2019,1.0011,,,,,,,,,,
3,USD/CNY,12/04/2019,6.701399978,,,,,,,,,,
4,USD/CZK,12/04/2019,22.6416,,,,,,,,,,
5,USD/DKK,12/04/2019,6.5967,,,,,,,,,,
6,USD/EUR,12/04/2019,0.8838,,,,,,,,,,
7,USD/GBP,12/04/2019,0.7632,,,,,,,,,,
8,USD/HKD,12/04/2019,7.843099977,,,,,,,,,,
9,USD/HUF,12/04/2019,284.3039755,,,,,,,,,,
10,USD/ILS,12/04/2019,3.564800004,,,,,,,,,,
11,USD/INR,12/04/2019,69.18299997,,,,,,,,,,
12,USD/JPY,12/04/2019,111.9800013,,,,,,,,,,
13,USD/KRW,12/04/2019,1134.149467,,,,,,,,,,
14,USD/MYR,12/04/2019,4.114500001,,,,,,,,,,
15,USD/NOK,12/04/2019,8.492699981,,,,,,,,,,
16,USD/NZD,12/04/2019,1.4773,,,,,,,,,,
17,USD/PLN,12/04/2019,3.778999999,,,,,,,,,,
18,USD/RUB,12/04/2019,64.28800202,,,,,,,,,,
19,USD/SAR,12/04/2019,3.750400004,,,,,,,,,,
20,USD/SEK,12/04/2019,9.256299986,,,,,,,,,,
21,USD/SGD,12/04/2019,1.3532,,,,,,,,,,
22,USD/THB,12/04/2019,31.7600001,,,,,,,,,,
23,USD/TRY,12/04/2019,5.723999996,,,,,,,,,,
24,USD/TWD,12/04/2019,30.84999987,,,,,,,,,,
25,USD/MXP,12/04/2019,1,,,,,,,,,,
26,USD/ZAR,12/04/2019,13.93749999,,,,,,,,,,
0,USD/AUD,15/04/2019,1.393299999,,,,,,,,,,
1,USD/CAD,15/04/2019,1.336900001,,,,,,,,,,
2,USD/CHF,15/04/2019,1.0033,,,,,,,,,,
3,USD/CNY,15/04/2019,6.707699993,,,,,,,,,,
4,USD/CZK,15/04/2019,22.67219989,,,,,,,,,,
5,USD/DKK,15/04/2019,6.600499998,,,,,,,,,,
6,USD/EUR,15/04/2019,0.8843,,,,,,,,,,
7,USD/GBP,15/04/2019,0.7624,,,,,,,,,,
8,USD/HKD,15/04/2019,7.838699997,,,,,,,,,,
9,USD/HUF,15/04/2019,283.2523373,,,,,,,,,,
10,USD/ILS,15/04/2019,3.563199997,,,,,,,,,,
11,USD/INR,15/04/2019,69.36300072,,,,,,,,,,
12,USD/JPY,15/04/2019,112.0100038,,,,,,,,,,
13,USD/KRW,15/04/2019,1133.770137,,,,,,,,,,
14,USD/MYR,15/04/2019,4.109499994,,,,,,,,,,
15,USD/NOK,15/04/2019,8.49310001,,,,,,,,,,
16,USD/NZD,15/04/2019,1.479899999,,,,,,,,,,
17,USD/PLN,15/04/2019,3.778500007,,,,,,,,,,
18,USD/RUB,15/04/2019,64.31139888,,,,,,,,,,
19,USD/SAR,15/04/2019,3.750300001,,,,,,,,,,
20,USD/SEK,15/04/2019,9.251700021,,,,,,,,,,
21,USD/SGD,15/04/2019,1.3525,,,,,,,,,,
22,USD/THB,15/04/2019,31.78500016,,,,,,,,,,
23,USD/TRY,15/04/2019,5.815600013,,,,,,,,,,
24,USD/TWD,15/04/2019,30.86700033,,,,,,,,,,
25,USD/MXP,15/04/2019,1,,,,,,,,,,
26,USD/ZAR,15/04/2019,14.02379999,,,,,,,,,,
0,USD/AUD,16/04/2019,1.394300001,,,,,,,,,,
1,USD/CAD,16/04/2019,1.3359,,,,,,,,,,
2,USD/CHF,16/04/2019,1.0063,,,,,,,,,,
3,USD/CNY,16/04/2019,6.711199998,,,,,,,,,,
4,USD/CZK,16/04/2019,22.71170024,,,,,,,,,,
5,USD/DKK,16/04/2019,6.606699985,,,,,,,,,,
6,USD/EUR,16/04/2019,0.885,,,,,,,,,,
7,USD/GBP,16/04/2019,0.766,,,,,,,,,,
8,USD/HKD,16/04/2019,7.843500024,,,,,,,,,,
9,USD/HUF,16/04/2019,283.0249823,,,,,,,,,,
10,USD/ILS,16/04/2019,3.567800004,,,,,,,,,,
11,USD/INR,16/04/2019,69.53299761,,,,,,,,,,
12,USD/JPY,16/04/2019,111.9500022,,,,,,,,,,
13,USD/KRW,16/04/2019,1136.849381,,,,,,,,,,
14,USD/MYR,16/04/2019,4.133000006,,,,,,,,,,
15,USD/NOK,16/04/2019,8.479499986,,,,,,,,,,
16,USD/NZD,16/04/2019,1.478899999,,,,,,,,,,
17,USD/PLN,16/04/2019,3.782500001,,,,,,,,,,
18,USD/RUB,16/04/2019,64.25289941,,,,,,,,,,
19,USD/SAR,16/04/2019,3.750300001,,,,,,,,,,
20,USD/SEK,16/04/2019,9.245099961,,,,,,,,,,
21,USD/SGD,16/04/2019,1.3539,,,,,,,,,,
22,USD/THB,16/04/2019,31.8300003,,,,,,,,,,
23,USD/TRY,16/04/2019,5.809099985,,,,,,,,,,
24,USD/TWD,16/04/2019,30.86499964,,,,,,,,,,
25,USD/MXP,16/04/2019,1,,,,,,,,,,
26,USD/ZAR,16/04/2019,14.07750002,,,,,,,,,,
0,USD/AUD,17/04/2019,1.3926,,,,,,,,,,
1,USD/CAD,17/04/2019,1.3326,,,,,,,,,,
2,USD/CHF,17/04/2019,1.008999999,,,,,,,,,,
3,USD/CNY,17/04/2019,6.687700018,,,,,,,,,,
4,USD/CZK,17/04/2019,22.70789979,,,,,,,,,,
5,USD/DKK,17/04/2019,6.60399999,,,,,,,,,,
6,USD/EUR,17/04/2019,0.8846,,,,,,,,,,
7,USD/GBP,17/04/2019,0.7665,,,,,,,,,,
8,USD/HKD,17/04/2019,7.844599981,,,,,,,,,,
9,USD/HUF,17/04/2019,282.6255917,,,,,,,,,,
10,USD/ILS,17/04/2019,3.575299996,,,,,,,,,,
11,USD/INR,17/04/2019,69.41799812,,,,,,,,,,
12,USD/JPY,17/04/2019,111.9899962,,,,,,,,,,
13,USD/KRW,17/04/2019,1132.210482,,,,,,,,,,
14,USD/MYR,17/04/2019,4.134499998,,,,,,,,,,
15,USD/NOK,17/04/2019,8.4875,,,,,,,,,,
16,USD/NZD,17/04/2019,1.488299999,,,,,,,,,,
17,USD/PLN,17/04/2019,3.778299996,,,,,,,,,,
18,USD/RUB,17/04/2019,63.9450993,,,,,,,,,,
19,USD/SAR,17/04/2019,3.750099996,,,,,,,,,,
20,USD/SEK,17/04/2019,9.239000014,,,,,,,,,,
21,USD/SGD,17/04/2019,1.3529,,,,,,,,,,
22,USD/THB,17/04/2019,31.78500016,,,,,,,,,,
23,USD/TRY,17/04/2019,5.73559999,,,,,,,,,,
24,USD/TWD,17/04/2019,30.80799956,,,,,,,,,,
25,USD/MXP,17/04/2019,1,,,,,,,,,,
26,USD/ZAR,17/04/2019,13.97129996,,,,,,,,,,
0,USD/AUD,18/04/2019,1.3982,,,,,,,,,,
1,USD/CAD,18/04/2019,1.337000001,,,,,,,,,,
2,USD/CHF,18/04/2019,1.0134,,,,,,,,,,
3,USD/CNY,18/04/2019,6.708100007,,,,,,,,,,
4,USD/CZK,18/04/2019,22.84929993,,,,,,,,,,
5,USD/DKK,18/04/2019,6.63989999,,,,,,,,,,
6,USD/EUR,18/04/2019,0.8893,,,,,,,,,,
7,USD/GBP,18/04/2019,0.7687,,,,,,,,,,
8,USD/HKD,18/04/2019,7.845100007,,,,,,,,,,
9,USD/HUF,18/04/2019,284.481991,,,,,,,,,,
10,USD/ILS,18/04/2019,3.594899994,,,,,,,,,,
11,USD/INR,18/04/2019,69.43149836,,,,,,,,,,
12,USD/JPY,18/04/2019,111.8800002,,,,,,,,,,
13,USD/KRW,18/04/2019,1136.950199,,,,,,,,,,
14,USD/MYR,18/04/2019,4.143000004,,,,,,,,,,
15,USD/NOK,18/04/2019,8.514499968,,,,,,,,,,
16,USD/NZD,18/04/2019,1.497200001,,,,,,,,,,
17,USD/PLN,18/04/2019,3.806499998,,,,,,,,,,
18,USD/RUB,18/04/2019,63.98920067,,,,,,,,,,
19,USD/SAR,18/04/2019,3.750099996,,,,,,,,,,
20,USD/SEK,18/04/2019,9.301500041,,,,,,,,,,
21,USD/SGD,18/04/2019,1.3558,,,,,,,,,,
22,USD/THB,18/04/2019,31.79500008,,,,,,,,,,
23,USD/TRY,18/04/2019,5.802699995,,,,,,,,,,
24,USD/TWD,18/04/2019,30.8340002,,,,,,,,,,
25,USD/MXP,18/04/2019,1,,,,,,,,,,
26,USD/ZAR,18/04/2019,14.05750001,,,,,,,,,,
0,USD/AUD,23/04/2019,1.41,,,,,,,,,,
1,USD/CAD,23/04/2019,1.3409,,,,,,,,,,
2,USD/CHF,23/04/2019,1.0215,,,,,,,,,,
3,USD/CNY,23/04/2019,6.724999989,,,,,,,,,,
4,USD/CZK,23/04/2019,22.97050004,,,,,,,,,,
5,USD/DKK,23/04/2019,6.662100019,,,,,,,,,,
6,USD/EUR,23/04/2019,0.8923,,,,,,,,,,
7,USD/GBP,23/04/2019,0.773,,,,,,,,,,
8,USD/HKD,23/04/2019,7.84380001,,,,,,,,,,
9,USD/HUF,23/04/2019,286.329977,,,,,,,,,,
10,USD/ILS,23/04/2019,3.606099999,,,,,,,,,,
11,USD/INR,23/04/2019,69.79199891,,,,,,,,,,
12,USD/JPY,23/04/2019,111.8900023,,,,,,,,,,
13,USD/KRW,23/04/2019,1144.549768,,,,,,,,,,
14,USD/MYR,23/04/2019,4.127499994,,,,,,,,,,
15,USD/NOK,23/04/2019,8.556499973,,,,,,,,,,
16,USD/NZD,23/04/2019,1.5058,,,,,,,,,,
17,USD/PLN,23/04/2019,3.825700006,,,,,,,,,,
18,USD/RUB,23/04/2019,63.81640073,,,,,,,,,,
19,USD/SAR,23/04/2019,3.750200003,,,,,,,,,,
20,USD/SEK,23/04/2019,9.370300004,,,,,,,,,,
21,USD/SGD,23/04/2019,1.357600001,,,,,,,,,,
22,USD/THB,23/04/2019,32.00499995,,,,,,,,,,
23,USD/TRY,23/04/2019,5.848799993,,,,,,,,,,
24,USD/TWD,23/04/2019,30.87400003,,,,,,,,,,
25,USD/MXP,23/04/2019,1,,,,,,,,,,
26,USD/ZAR,23/04/2019,14.32000005,,,,,,,,,,
0,USD/AUD,24/04/2019,1.4209,,,,,,,,,,
1,USD/CAD,24/04/2019,1.348300001,,,,,,,,,,
2,USD/CHF,24/04/2019,1.0173,,,,,,,,,,
3,USD/CNY,24/04/2019,6.718400004,,,,,,,,,,
4,USD/CZK,24/04/2019,22.97629979,,,,,,,,,,
5,USD/DKK,24/04/2019,6.663599989,,,,,,,,,,
6,USD/EUR,24/04/2019,0.8925,,,,,,,,,,
7,USD/GBP,24/04/2019,0.7717,,,,,,,,,,
8,USD/HKD,24/04/2019,7.841900018,,,,,,,,,,
9,USD/HUF,24/04/2019,286.9700667,,,,,,,,,,
10,USD/ILS,24/04/2019,3.618599995,,,,,,,,,,
11,USD/INR,24/04/2019,69.93999848,,,,,,,,,,
12,USD/JPY,24/04/2019,111.7499983,,,,,,,,,,
13,USD/KRW,24/04/2019,1156.729971,,,,,,,,,,
14,USD/MYR,24/04/2019,4.127499994,,,,,,,,,,
15,USD/NOK,24/04/2019,8.593299993,,,,,,,,,,
16,USD/NZD,24/04/2019,1.512200001,,,,,,,,,,
17,USD/PLN,24/04/2019,3.832299993,,,,,,,,,,
18,USD/RUB,24/04/2019,64.264998,,,,,,,,,,
19,USD/SAR,24/04/2019,3.750200003,,,,,,,,,,
20,USD/SEK,24/04/2019,9.389099993,,,,,,,,,,
21,USD/SGD,24/04/2019,1.359900001,,,,,,,,,,
22,USD/THB,24/04/2019,32.01500044,,,,,,,,,,
23,USD/TRY,24/04/2019,5.873899984,,,,,,,,,,
24,USD/TWD,24/04/2019,30.88699957,,,,,,,,,,
25,USD/MXP,24/04/2019,1,,,,,,,,,,
26,USD/ZAR,24/04/2019,14.40250004,,,,,,,,,,
0,USD/AUD,25/04/2019,1.426099999,,,,,,,,,,
1,USD/CAD,25/04/2019,1.3493,,,,,,,,,,
2,USD/CHF,25/04/2019,1.0205,,,,,,,,,,
3,USD/CNY,25/04/2019,6.740699999,,,,,,,,,,
4,USD/CZK,25/04/2019,23.1038999,,,,,,,,,,
5,USD/DKK,25/04/2019,6.699799992,,,,,,,,,,
6,USD/EUR,25/04/2019,0.8973,,,,,,,,,,
7,USD/GBP,25/04/2019,0.7748,,,,,,,,,,
