,Date,Open,High,Low,AdjClose,Volume,Name,Figi,Currency
26,22 May 2019,94.441,94.441,94.441,94.441,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
27,23 May 2019,94.953,94.953,94.953,94.953,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
0,15 April 2019,101.167,101.167,101.167,101.167,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
1,16 April 2019,100.875,100.875,100.875,100.875,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
2,17 April 2019,100.202,100.202,100.202,100.202,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
3,18 April 2019,100.4814,100.4814,100.4814,100.4814,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
4,22 April 2019,102.331,102.331,102.331,102.331,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
5,23 April 2019,101.185,101.185,101.185,101.185,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
6,24 April 2019,100.83,100.83,100.83,100.83,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
7,25 April 2019,100.778,100.778,100.778,100.778,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
8,26 April 2019,100.703125,100.703125,100.703125,100.703125,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
9,29 April 2019,100.764,100.764,100.764,100.764,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
10,30 April 2019,100.9,100.9,100.9,100.9,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
11,01 May 2019,101.233,101.233,101.233,101.233,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
12,02 May 2019,100.855,100.855,100.855,100.855,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
13,03 May 2019,101.55,101.55,101.55,101.55,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
14,06 May 2019,101.087,101.087,101.087,101.087,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
15,07 May 2019,102,102,102,102,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
16,08 May 2019,101.22,101.22,101.22,101.22,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
17,09 May 2019,101.299,101.299,101.299,101.299,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
18,10 May 2019,101.39,101.39,101.39,101.39,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
19,13 May 2019,101.272,101.272,101.272,101.272,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
20,14 May 2019,101.422,101.422,101.422,101.422,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
21,15 May 2019,101.939,101.939,101.939,101.939,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
22,16 May 2019,103.71,103.71,103.71,103.71,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
23,17 May 2019,102.014,102.014,102.014,102.014,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
24,20 May 2019,101.777,101.777,101.777,101.777,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
25,21 May 2019,101.456666,101.456666,101.456666,101.456666,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
26,22 May 2019,101.6,101.6,101.6,101.6,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
27,23 May 2019,102.129,102.129,102.129,102.129,1,"CVS 4.3% Mar 25, 2028",BBG00K85WG22,USD
0,15 April 2019,100.683,100.683,100.683,100.683,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
1,16 April 2019,99.733,99.733,99.733,99.733,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
2,17 April 2019,98.931,98.931,98.931,98.931,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
3,18 April 2019,98.397,98.397,98.397,98.397,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
4,22 April 2019,97.867,97.867,97.867,97.867,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
5,23 April 2019,98.482,98.482,98.482,98.482,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
6,24 April 2019,99.154,99.154,99.154,99.154,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
7,25 April 2019,98.826,98.826,98.826,98.826,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
8,26 April 2019,99.453,99.453,99.453,99.453,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
9,29 April 2019,98.632,98.632,98.632,98.632,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
10,30 April 2019,98.898437,98.898437,98.898437,98.898437,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
11,01 May 2019,100.28,100.28,100.28,100.28,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
12,02 May 2019,99.32435,99.32435,99.32435,99.32435,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
13,03 May 2019,99.77,99.77,99.77,99.77,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
14,06 May 2019,100.084,100.084,100.084,100.084,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
15,07 May 2019,100.084,100.084,100.084,100.084,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
16,08 May 2019,99.949,99.949,99.949,99.949,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
17,09 May 2019,99.87,99.87,99.87,99.87,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
18,10 May 2019,99.729,99.729,99.729,99.729,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
19,13 May 2019,99.534113,99.534113,99.534113,99.534113,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
20,14 May 2019,100.161,100.161,100.161,100.161,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
21,15 May 2019,100.319,100.319,100.319,100.319,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
22,16 May 2019,100.501,100.501,100.501,100.501,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
23,17 May 2019,100.459,100.459,100.459,100.459,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
24,20 May 2019,99.741,99.741,99.741,99.741,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
25,21 May 2019,99.004,99.004,99.004,99.004,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
26,22 May 2019,99.27,99.27,99.27,99.27,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
27,23 May 2019,99.893656,99.893656,99.893656,99.893656,1,"CVS 5.05% Mar 25, 2048",BBG00K85WH93,USD
0,15 April 2019,124.07877,124.07877,124.07877,124.07877,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
1,16 April 2019,123.502,123.502,123.502,123.502,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
2,17 April 2019,123.296,123.296,123.296,123.296,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
3,18 April 2019,123.628902,123.628902,123.628902,123.628902,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
4,22 April 2019,123.1613,123.1613,123.1613,123.1613,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
5,23 April 2019,123.009,123.009,123.009,123.009,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
6,24 April 2019,124.041,124.041,124.041,124.041,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
7,25 April 2019,124.086,124.086,124.086,124.086,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
8,26 April 2019,123.719402,123.719402,123.719402,123.719402,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
9,29 April 2019,123.384006,123.384006,123.384006,123.384006,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
10,30 April 2019,123.694601,123.694601,123.694601,123.694601,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
11,01 May 2019,123.86549,123.86549,123.86549,123.86549,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
12,02 May 2019,123.114702,123.114702,123.114702,123.114702,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
13,03 May 2019,123.64,123.64,123.64,123.64,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
14,06 May 2019,123.545,123.545,123.545,123.545,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
15,07 May 2019,124.028217,124.028217,124.028217,124.028217,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
16,08 May 2019,123.365985,123.365985,123.365985,123.365985,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
17,09 May 2019,123.474231,123.474231,123.474231,123.474231,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
18,10 May 2019,123.878906,123.878906,123.878906,123.878906,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
19,13 May 2019,123.866378,123.866378,123.866378,123.866378,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
20,14 May 2019,124.466,124.466,124.466,124.466,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
21,15 May 2019,124.437,124.437,124.437,124.437,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
22,16 May 2019,124.416,124.416,124.416,124.416,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
23,17 May 2019,123.83,123.83,123.83,123.83,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
24,20 May 2019,124.798,124.798,124.798,124.798,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
25,21 May 2019,124.928,124.928,124.928,124.928,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
26,22 May 2019,125.476,125.476,125.476,125.476,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
27,23 May 2019,125.467,125.467,125.467,125.467,1,"GOLDMAN 6.75% Oct 01, 2037",BBG0000H5309,USD
0,15 April 2019,101.495085,101.495085,101.495085,101.495085,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
1,16 April 2019,101.273238,101.273238,101.273238,101.273238,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
2,17 April 2019,101.02674,101.02674,101.02674,101.02674,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
3,18 April 2019,101.141932,101.141932,101.141932,101.141932,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
4,22 April 2019,100.873,100.873,100.873,100.873,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
5,23 April 2019,101.338,101.338,101.338,101.338,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
6,24 April 2019,101.317,101.317,101.317,101.317,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
7,25 April 2019,101.195,101.195,101.195,101.195,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
8,26 April 2019,101.418,101.418,101.418,101.418,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
9,29 April 2019,101.3,101.3,101.3,101.3,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
10,30 April 2019,101.430458,101.430458,101.430458,101.430458,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
11,01 May 2019,102.181,102.181,102.181,102.181,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
12,02 May 2019,101.091,101.091,101.091,101.091,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
13,03 May 2019,102.273,102.273,102.273,102.273,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
14,06 May 2019,101.387603,101.387603,101.387603,101.387603,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
15,07 May 2019,101.451,101.451,101.451,101.451,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
16,08 May 2019,101.538775,101.538775,101.538775,101.538775,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
17,09 May 2019,101.49,101.49,101.49,101.49,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
18,10 May 2019,101.280443,101.280443,101.280443,101.280443,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
19,13 May 2019,102.92,102.92,102.92,102.92,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
20,14 May 2019,101.574,101.574,101.574,101.574,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
21,15 May 2019,101.711,101.711,101.711,101.711,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
22,16 May 2019,101.651,101.651,101.651,101.651,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
23,17 May 2019,101.591,101.591,101.591,101.591,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
24,20 May 2019,101.521,101.521,101.521,101.521,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
25,21 May 2019,101.781,101.781,101.781,101.781,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
26,22 May 2019,102.364,102.364,102.364,102.364,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
27,23 May 2019,101.763,101.763,101.763,101.763,1,"CVS 3.7% Mar 09, 2023",BBG00K85TYW4,USD
0,15 April 2019,101.167,101.167,101.167,101.167,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
1,16 April 2019,101.224,101.224,101.224,101.224,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
2,17 April 2019,101.237,101.237,101.237,101.237,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
3,18 April 2019,101.285,101.285,101.285,101.285,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
4,22 April 2019,100.022,100.022,100.022,100.022,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
5,23 April 2019,101.313,101.313,101.313,101.313,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
6,24 April 2019,102.869,102.869,102.869,102.869,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
7,25 April 2019,101.197,101.197,101.197,101.197,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
8,26 April 2019,101.311,101.311,101.311,101.311,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
9,29 April 2019,101.543,101.543,101.543,101.543,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
10,30 April 2019,101.466,101.466,101.466,101.466,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
11,01 May 2019,101.602,101.602,101.602,101.602,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
12,02 May 2019,101.072,101.072,101.072,101.072,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
13,03 May 2019,101.19,101.19,101.19,101.19,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
14,06 May 2019,101.355653,101.355653,101.355653,101.355653,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
15,07 May 2019,101.082,101.082,101.082,101.082,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
16,08 May 2019,101.308,101.308,101.308,101.308,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
17,09 May 2019,101.384,101.384,101.384,101.384,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
18,10 May 2019,101.336,101.336,101.336,101.336,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
19,13 May 2019,101.480922,101.480922,101.480922,101.480922,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
20,14 May 2019,101.169,101.169,101.169,101.169,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
21,15 May 2019,101.406,101.406,101.406,101.406,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
22,16 May 2019,101.43,101.43,101.43,101.43,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
23,17 May 2019,101.338,101.338,101.338,101.338,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
24,20 May 2019,101.234,101.234,101.234,101.234,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
25,21 May 2019,101.221513,101.221513,101.221513,101.221513,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
26,22 May 2019,101.34,101.34,101.34,101.34,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
27,23 May 2019,101.418,101.418,101.418,101.418,1,"ANHEUSER-BUSCH 3.3% Feb 01, 2023",BBG00BW1LJT1,USD
0,15 April 2019,109.718,109.718,109.718,109.718,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
1,16 April 2019,108.304,108.304,108.304,108.304,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
2,17 April 2019,110.29156,110.29156,110.29156,110.29156,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
3,18 April 2019,109.661,109.661,109.661,109.661,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
4,22 April 2019,109.488,109.488,109.488,109.488,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
5,23 April 2019,109.914,109.914,109.914,109.914,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
6,24 April 2019,110.201,110.201,110.201,110.201,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
7,25 April 2019,110.519,110.519,110.519,110.519,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
8,26 April 2019,110.758,110.758,110.758,110.758,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
9,29 April 2019,109.7145,109.7145,109.7145,109.7145,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
10,30 April 2019,109.131712,109.131712,109.131712,109.131712,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
11,01 May 2019,109.057,109.057,109.057,109.057,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
12,02 May 2019,107.976,107.976,107.976,107.976,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
13,03 May 2019,109.737,109.737,109.737,109.737,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
14,06 May 2019,109.634,109.634,109.634,109.634,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
15,07 May 2019,110.097,110.097,110.097,110.097,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
16,08 May 2019,109.332392,109.332392,109.332392,109.332392,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
17,09 May 2019,108.967,108.967,108.967,108.967,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
18,10 May 2019,109.563,109.563,109.563,109.563,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
19,13 May 2019,109.051,109.051,109.051,109.051,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
20,14 May 2019,109.357,109.357,109.357,109.357,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
21,15 May 2019,109.953,109.953,109.953,109.953,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
22,16 May 2019,110.057,110.057,110.057,110.057,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
23,17 May 2019,110.671,110.671,110.671,110.671,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
24,20 May 2019,109.98,109.98,109.98,109.98,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
25,21 May 2019,109.764,109.764,109.764,109.764,1,"VERIZON 4.862% Aug 21, 2046",BBG0083CP3G1,USD
