,Date,Open,High,Low,AdjClose,Volume,Name,Figi,Currency,,,,,,,,,,,,
25,21-May-19,185.22,188,184.7,186.6,1,Apple,BBG000B9XRY4,USD,,,,,,,Microsoft,Sell,28/04/2019,,,0
26,22-May-19,184.66,185.71,182.55,182.78,1,Apple,BBG000B9XRY4,USD,,,,,,,,,,,,
27,23-May-19,179.8,180.54,177.81,179.66,1,Apple,BBG000B9XRY4,USD,,,,,,,,,,,,
0,15-Apr-19,110.92,111,109.12,109.94,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
1,16-Apr-19,109.9,111.39,109.86,111.1,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
2,17-Apr-19,111.71,114.66,111.01,114.3,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
3,18-Apr-19,114.53,114.94,113.34,113.46,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
4,22-Apr-19,112.83,113.93,112.72,113.6,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
5,23-Apr-19,112.92,114.37,112.86,113.74,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
6,24-Apr-19,113.42,114.15,112.82,113.55,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
7,25-Apr-19,113.07,114.145,112.82,113.61,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
8,26-Apr-19,114.01,114.58,113.602,114.47,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
9,29-Apr-19,114.56,117.155,114.445,116.12,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
10,30-Apr-19,116.43,116.72,115.26,116.05,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
11,01-May-19,115.61,117,115.12,115.16,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
12,02-May-19,115.17,115.77,114.58,115.41,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
13,03-May-19,116,116.67,115.67,116.12,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
14,06-May-19,114.12,115.47,113.73,115.09,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
15,07-May-19,113.87,114.01,112.29,113.21,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
16,08-May-19,112.66,113.67,112.46,112.61,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
17,09-May-19,111.25,112.74,110.59,112.52,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
18,10-May-19,111.75,112.83,110.54,112.51,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
19,13-May-19,110.41,110.41,108.98,109.45,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
20,14-May-19,109.63,111.72,109.5,110.32,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
21,15-May-19,109.02,110.89,108.61,109.9,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
22,16-May-19,110.62,112.165,110.59,111.31,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
23,17-May-19,110,111.75,109.87,110.77,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
24,20-May-19,110.58,111.81,110.38,111.35,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
25,21-May-19,111.33,111.92,111.219,111.73,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
26,22-May-19,111.3,111.78,110.75,110.82,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
27,23-May-19,109.7,109.71,107.51,108.64,1,JPMorgan Chase,BBG000DMBXR2,USD,,,,,,,,,,,,
0,15-Apr-19,78.72,79.01,78.4,78.63,1,Anheuser-Busch InBev,BBG00DQ4YZ36,EUR,,,,,,,,,,,,
1,16-Apr-19,78.94,79.09,78.39,78.99,1,Anheuser-Busch InBev,BBG00DQ4YZ36,EUR,,,,,,,,,,,,
2,17-Apr-19,78.4,78.64,77.71,78.36,1,Anheuser-Busch InBev,BBG00DQ4YZ36,EUR,,,,,,,,,,,,
3,18-Apr-19,78.27,80,78.23,79.84,1,Anheuser-Busch InBev,BBG00DQ4YZ36,EUR,,,,,,,,,,,,
4,23-Apr-19,80,80.17,78.86,79.82,1,Anheuser-Busch InBev,BBG00DQ4YZ36,EUR,,,,,,,,,,,,
5,24-Apr-19,79.4,79.72,78.56,79.26,1,Anheuser-Busch InBev,BBG00DQ4YZ36,EUR,,,,,,,,,,,,
6,25-Apr-19,79,79.17,77.17,77.66,1,Anheuser-Busch InBev,BBG00DQ4YZ36,EUR,,,,,,,,,,,,
7,26-Apr-19,77.72,78.52,77.17,78.28,1,Anheuser-Busch InBev,BBG00DQ4YZ36,EUR,,,,,,,,,,,,
8,29-Apr-19,78.54,78.87,77.84,78.79,1,Anheuser-Busch InBev,BBG00DQ4YZ36,EUR,,,,,,,,,,,,
9,30-Apr-19,78.79,79.29,78.56,79.26,1,Anheuser-Busch InBev,BBG00DQ4YZ36,EUR,,,,,,,,,,,,
10,02-May-19,78.75,79.41,78.37,78.75,1,Anheuser-Busch InBev,BBG00DQ4YZ36,EUR,,,,,,,,,,,,
11,03-May-19,78.31,79.43,78.2,78.83,1,Anheuser-Busch InBev,BBG00DQ4YZ36,EUR,,,,,,,,,,,,
12,06-May-19,76.75,78.84,76.1,78.55,1,Anheuser-Busch InBev,BBG00DQ4YZ36,EUR,,,,,,,,,,,,
13,07-May-19,76.81,78.55,75.41,75.75,1,Anheuser-Busch InBev,BBG00DQ4YZ36,EUR,,,,,,,,,,,,
14,08-May-19,75.76,76.23,75.21,75.92,1,Anheuser-Busch InBev,BBG00DQ4YZ36,EUR,,,,,,,,,,,,
15,09-May-19,75.5,75.72,73.89,74.19,1,Anheuser-Busch InBev,BBG00DQ4YZ36,EUR,,,,,,,,,,,,
16,10-May-19,75.3,75.84,74.11,74.11,1,Anheuser-Busch InBev,BBG00DQ4YZ36,EUR,,,,,,,,,,,,
17,13-May-19,74.5,74.8,72.48,73.26,1,Anheuser-Busch InBev,BBG00DQ4YZ36,EUR,,,,,,,,,,,,
18,14-May-19,73.8,74.17,73.3,74.17,1,Anheuser-Busch InBev,BBG00DQ4YZ36,EUR,,,,,,,,,,,,
19,15-May-19,74.24,74.79,73.4,74.67,1,Anheuser-Busch InBev,BBG00DQ4YZ36,EUR,,,,,,,,,,,,
20,16-May-19,74.64,75.47,73.62,75.41,1,Anheuser-Busch InBev,BBG00DQ4YZ36,EUR,,,,,,,,,,,,
21,17-May-19,74.71,74.89,73.94,74.3,1,Anheuser-Busch InBev,BBG00DQ4YZ36,EUR,,,,,,,,,,,,
22,20-May-19,74.19,74.31,72.78,72.97,1,Anheuser-Busch InBev,BBG00DQ4YZ36,EUR,,,,,,,,,,,,
23,21-May-19,72.95,73.42,72.44,72.87,1,Anheuser-Busch InBev,BBG00DQ4YZ36,EUR,,,,,,,,,,,,
24,22-May-19,72.47,73.43,72.36,73.43,1,Anheuser-Busch InBev,BBG00DQ4YZ36,EUR,,,,,,,,,,,,
25,23-May-19,73.34,74.12,73.33,73.7,1,Anheuser-Busch InBev,BBG00DQ4YZ36,EUR,,,,,,,,,,,,
0,15-Apr-19,156.6,158.5,156.1,158.5,1,Volkswagen,BBG000BCH458,EUR,,,,,,,,,,,,
1,16-Apr-19,158,160.6,157.55,160.15,1,Volkswagen,BBG000BCH458,EUR,,,,,,,,,,,,
2,17-Apr-19,160.95,165.6,160.85,165.15,1,Volkswagen,BBG000BCH458,EUR,,,,,,,,,,,,
3,18-Apr-19,164,166.85,162.7,166.6,1,Volkswagen,BBG000BCH458,EUR,,,,,,,,,,,,
4,23-Apr-19,165.4,167.4,163.6,164.4,1,Volkswagen,BBG000BCH458,EUR,,,,,,,,,,,,
5,24-Apr-19,163.15,163.8,160.5,162.35,1,Volkswagen,BBG000BCH458,EUR,,,,,,,,,,,,
6,25-Apr-19,162.5,162.5,159.15,159.6,1,Volkswagen,BBG000BCH458,EUR,,,,,,,,,,,,
7,26-Apr-19,160.1,160.7,159.1,159.95,1,Volkswagen,BBG000BCH458,EUR,,,,,,,,,,,,
8,29-Apr-19,160.5,161.95,159.65,160.8,1,Volkswagen,BBG000BCH458,EUR,,,,,,,,,,,,
9,30-Apr-19,159.85,160.45,158.45,159.4,1,Volkswagen,BBG000BCH458,EUR,,,,,,,,,,,,
10,02-May-19,162.5,166.7,162.45,164.3,1,Volkswagen,BBG000BCH458,EUR,,,,,,,,,,,,
11,03-May-19,165,165.75,163.2,163.5,1,Volkswagen,BBG000BCH458,EUR,,,,,,,,,,,,
12,06-May-19,158.5,160.5,156.1,160.4,1,Volkswagen,BBG000BCH458,EUR,,,,,,,,,,,,
13,07-May-19,160.9,161.9,155.35,156.5,1,Volkswagen,BBG000BCH458,EUR,,,,,,,,,,,,
14,08-May-19,156.05,157.8,154.95,156.95,1,Volkswagen,BBG000BCH458,EUR,,,,,,,,,,,,
15,09-May-19,156.5,156.5,153.15,155.05,1,Volkswagen,BBG000BCH458,EUR,,,,,,,,,,,,
16,10-May-19,156.5,157.2,151.25,151.25,1,Volkswagen,BBG000BCH458,EUR,,,,,,,,,,,,
17,13-May-19,151.85,151.85,147.6,149.35,1,Volkswagen,BBG000BCH458,EUR,,,,,,,,,,,,
18,14-May-19,152.85,152.95,149.6,150.6,1,Volkswagen,BBG000BCH458,EUR,,,,,,,,,,,,
19,15-May-19,148,153.85,145,151.2,1,Volkswagen,BBG000BCH458,EUR,,,,,,,,,,,,
20,16-May-19,151.3,151.65,148.85,149.3,1,Volkswagen,BBG000BCH458,EUR,,,,,,,,,,,,
21,17-May-19,149.25,150.5,147.7,149.8,1,Volkswagen,BBG000BCH458,EUR,,,,,,,,,,,,
22,20-May-19,148.9,149.15,145.4,146.75,1,Volkswagen,BBG000BCH458,EUR,,,,,,,,,,,,
23,21-May-19,147.85,148.65,145.55,146.95,1,Volkswagen,BBG000BCH458,EUR,,,,,,,,,,,,
24,22-May-19,146.55,147.2,144.75,146.15,1,Volkswagen,BBG000BCH458,EUR,,,,,,,,,,,,
25,23-May-19,145,145,142.1,142.6,1,Volkswagen,BBG000BCH458,EUR,,,,,,,,,,,,
0,15-Apr-19,657.9,659,653.7,655.9,1,HSBC Holdings,BBG000BS1MT4,GBP,,,,,,,,,,,,
1,16-Apr-19,657.5,664.8,655.2,662.8,1,HSBC Holdings,BBG000BS1MT4,GBP,,,,,,,,,,,,
2,17-Apr-19,661.9,669.3,661,665.3,1,HSBC Holdings,BBG000BS1MT4,GBP,,,,,,,,,,,,
3,18-Apr-19,663.1,667.7,662,666.5,1,HSBC Holdings,BBG000BS1MT4,GBP,,,,,,,,,,,,
4,23-Apr-19,665,668.8,663.9,667.6,1,HSBC Holdings,BBG000BS1MT4,GBP,,,,,,,,,,,,
5,24-Apr-19,666,667,660.1,662.7,1,HSBC Holdings,BBG000BS1MT4,GBP,,,,,,,,,,,,
6,25-Apr-19,662.3,663,658,661.9,1,HSBC Holdings,BBG000BS1MT4,GBP,,,,,,,,,,,,
7,26-Apr-19,664.2,668.8,659.8,665.4,1,HSBC Holdings,BBG000BS1MT4,GBP,,,,,,,,,,,,
8,29-Apr-19,665.3,671.4,661.5,669.5,1,HSBC Holdings,BBG000BS1MT4,GBP,,,,,,,,,,,,
9,30-Apr-19,666,668.9,662.8,667.1,1,HSBC Holdings,BBG000BS1MT4,GBP,,,,,,,,,,,,
10,01-May-19,667,670,663.7,664.9,1,HSBC Holdings,BBG000BS1MT4,GBP,,,,,,,,,,,,
11,02-May-19,665,670.7,662.7,667.7,1,HSBC Holdings,BBG000BS1MT4,GBP,,,,,,,,,,,,
12,03-May-19,683,687.7,679.1,680.6,1,HSBC Holdings,BBG000BS1MT4,GBP,,,,,,,,,,,,
13,07-May-19,667.9,670.4,659.5,662.2,1,HSBC Holdings,BBG000BS1MT4,GBP,,,,,,,,,,,,
14,08-May-19,660.5,661.8,654.8,659,1,HSBC Holdings,BBG000BS1MT4,GBP,,,,,,,,,,,,
15,09-May-19,653,653.5,648.3,651.9,1,HSBC Holdings,BBG000BS1MT4,GBP,,,,,,,,,,,,
16,10-May-19,656,659.7,650.3,652,1,HSBC Holdings,BBG000BS1MT4,GBP,,,,,,,,,,,,
17,13-May-19,655.8,656.3,647.2,650,1,HSBC Holdings,BBG000BS1MT4,GBP,,,,,,,,,,,,
18,14-May-19,652.3,654.5,649.8,653.6,1,HSBC Holdings,BBG000BS1MT4,GBP,,,,,,,,,,,,
19,15-May-19,658,663.3,656.6,663.3,1,HSBC Holdings,BBG000BS1MT4,GBP,,,,,,,,,,,,
20,16-May-19,656.6,662.2,654.8,661,1,HSBC Holdings,BBG000BS1MT4,GBP,,,,,,,,,,,,
21,17-May-19,655,658.4,650.6,654.7,1,HSBC Holdings,BBG000BS1MT4,GBP,,,,,,,,,,,,
22,20-May-19,652.8,654.6,645.1,650.1,1,HSBC Holdings,BBG000BS1MT4,GBP,,,,,,,,,,,,
23,21-May-19,655.1,656.5,651.5,652.5,1,HSBC Holdings,BBG000BS1MT4,GBP,,,,,,,,,,,,
24,22-May-19,656.3,662.2,655,657.5,1,HSBC Holdings,BBG000BS1MT4,GBP,,,,,,,,,,,,
25,23-May-19,658.3,661.1,654.5,659.3,1,HSBC Holdings,BBG000BS1MT4,GBP,,,,,,,,,,,,
0,15-Apr-19,131,132.7,129.79,132.04,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
1,16-Apr-19,131.87,132.07,129.56,129.9,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
2,17-Apr-19,129.79,132.36,129.3,131.75,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
3,18-Apr-19,131.57,132.87,131.11,132.45,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
4,22-Apr-19,131.76,132.2,131.05,131.68,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
5,23-Apr-19,133.25,134.23,132.65,133.36,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
6,24-Apr-19,133,135.745,132.74,135.1,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
7,25-Apr-19,135.1,138.86,134.85,137.24,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
8,26-Apr-19,138.17,140.04,137.53,139.92,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
9,29-Apr-19,142.1,142.17,137.62,139.3,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
10,30-Apr-19,138.9,139.33,136.03,136.97,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
11,01-May-19,137.47,138.16,136.24,136.38,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
12,02-May-19,135.48,135.48,132.38,134.14,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
13,03-May-19,135.02,135.3,133.79,134.33,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
14,06-May-19,132.55,135.31,132.3,135,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
15,07-May-19,135.75,135.95,132.77,133.44,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
16,08-May-19,133.85,135.7,133.33,134.99,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
17,09-May-19,134.99,136.48,132.85,133.59,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
18,10-May-19,132.92,134.32,131.24,134.04,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
19,13-May-19,131.5,132.65,130.55,131.34,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
20,14-May-19,133.46,134.65,132.06,133.2,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
21,15-May-19,132.63,135.2,132.04,134.68,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
22,16-May-19,135.29,136.39,134.81,135.5,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
23,17-May-19,134.07,135.96,134.07,135.04,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
24,20-May-19,134.26,134.4,133.25,133.91,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
25,21-May-19,134.52,134.52,133.15,134.09,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
26,22-May-19,133.98,134.165,133.4,133.85,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
27,23-May-19,132.65,133.53,131.96,132.73,1,Walt Disney,BBG000BH4R78,USD,,,,,,,,,,,,
0,15-Apr-19,120.94,121.58,120.57,121.05,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
1,16-Apr-19,121.64,121.65,120.1,120.77,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
2,17-Apr-19,121.24,121.85,120.54,121.77,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
3,18-Apr-19,122.19,123.52,121.3018,123.37,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
4,22-Apr-19,122.62,124,122.57,123.76,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
5,23-Apr-19,124.1,125.58,123.83,125.44,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
6,24-Apr-19,125.79,125.85,124.52,125.01,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
7,25-Apr-19,130.06,131.37,128.83,129.15,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
8,26-Apr-19,129.7,130.5152,129.02,129.89,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
9,29-Apr-19,129.9,130.18,129.35,129.77,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
10,30-Apr-19,129.81,130.7,129.3947,130.6,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
11,01-May-19,130.53,130.65,127.7,127.88,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
12,02-May-19,127.98,128,125.52,126.21,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
13,03-May-19,127.36,129.43,127.25,128.9,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
14,06-May-19,126.39,128.56,126.11,128.15,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
15,07-May-19,126.46,127.18,124.22,125.52,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
16,08-May-19,125.44,126.37,124.75,125.51,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
17,09-May-19,124.29,125.79,123.57,125.5,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
18,10-May-19,124.91,127.93,123.82,127.13,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
19,13-May-19,124.11,125.55,123.04,123.35,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
20,14-May-19,123.87,125.88,123.7,124.73,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
21,15-May-19,124.26,126.71,123.7,126.02,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
22,16-May-19,126.75,129.38,126.46,128.93,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
23,17-May-19,128.305,130.46,127.92,128.07,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
24,20-May-19,126.52,127.5894,125.7607,126.22,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
25,21-May-19,127.43,127.5273,126.58,126.9,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
26,22-May-19,126.62,128.24,126.52,127.67,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
27,23-May-19,126.2,126.29,124.74,126.18,1,Microsoft,BBG000BPH459,USD,,,,,,,,,,,,
0,15-Apr-19,6790,6848,6779,6831,1,Toyota Motor,BBG000BCM915,JPY,,,,,,,,,,,,
1,16-Apr-19,6825,6856,6807,6815,1,Toyota Motor,BBG000BCM915,JPY,,,,,,,,,,,,
2,17-Apr-19,6887,6954,6879,6953,1,Toyota Motor,BBG000BCM915,JPY,,,,,,,,,,,,
3,18-Apr-19,6998,7080,6953,6976,1,Toyota Motor,BBG000BCM915,JPY,,,,,,,,,,,,
4,19-Apr-19,6986,7000,6920,6958,1,Toyota Motor,BBG000BCM915,JPY,,,,,,,,,,,,
5,22-Apr-19,6979,6989,6928,6963,1,Toyota Motor,BBG000BCM915,JPY,,,,,,,,,,,,
6,23-Apr-19,6990,6995,6936,6993,1,Toyota Motor,BBG000BCM915,JPY,,,,,,,,,,,,
7,24-Apr-19,6995,6995,6874,6891,1,Toyota Motor,BBG000BCM915,JPY,,,,,,,,,,,,
8,25-Apr-19,6900,6940,6885,6901,1,Toyota Motor,BBG000BCM915,JPY,,,,,,,,,,,,
9,26-Apr-19,6849,6920,6827,6905,1,Toyota Motor,BBG000BCM915,JPY,,,,,,,,,,,,
10,07-May-19,6855,6874,6776,6824,1,Toyota Motor,BBG000BCM915,JPY,,,,,,,,,,,,
11,08-May-19,6724,6900,6685,6759,1,Toyota Motor,BBG000BCM915,JPY,,,,,,,,,,,,
12,09-May-19,6700,6703,6545,6545,1,Toyota Motor,BBG000BCM915,JPY,,,,,,,,,,,,
13,10-May-19,6572,6617,6502,6537,1,Toyota Motor,BBG000BCM915,JPY,,,,,,,,,,,,
14,13-May-19,6538,6584,6512,6545,1,Toyota Motor,BBG000BCM915,JPY,,,,,,,,,,,,
15,14-May-19,6480,6529,6433,6529,1,Toyota Motor,BBG000BCM915,JPY,,,,,,,,,,,,
16,15-May-19,6560,6570,6489,6570,1,Toyota Motor,BBG000BCM915,JPY,,,,,,,,,,,,
17,16-May-19,6620,6620,6476,6502,1,Toyota Motor,BBG000BCM915,JPY,,,,,,,,,,,,
18,17-May-19,6547,6558,6472,6502,1,Toyota Motor,BBG000BCM915,JPY,,,,,,,,,,,,
19,20-May-19,6518,6545,6479,6527,1,Toyota Motor,BBG000BCM915,JPY,,,,,,,,,,,,
20,21-May-19,6526,6530,6446,6494,1,Toyota Motor,BBG000BCM915,JPY,,,,,,,,,,,,
21,22-May-19,6519,6530,6472,6491,1,Toyota Motor,BBG000BCM915,JPY,,,,,,,,,,,,
22,23-May-19,6486,6502,6458,6499,1,Toyota Motor,BBG000BCM915,JPY,,,,,,,,,,,,
23,24-May-19,6450,6502,6429,6502,1,Toyota Motor,BBG000BCM915,JPY,,,,,,,,,,,,
0,15-Apr-19,571.6,572.5,567.4,569.9,1,BP,BBG000C059M6,GBP,,,,,,,,,,,,
1,16-Apr-19,566,571.3,564.9,568.1,1,BP,BBG000C059M6,GBP,,,,,,,,,,,,
2,17-Apr-19,570.5,573.6,566.5,572,1,BP,BBG000C059M6,GBP,,,,,,,,,,,,
3,18-Apr-19,568.7,572.1,566.4,567.7,1,BP,BBG000C059M6,GBP,,,,,,,,,,,,
4,23-Apr-19,575,583.4,571.6,582.5,1,BP,BBG000C059M6,GBP,,,,,,,,,,,,
5,24-Apr-19,580.5,582.8,568.2,570.2,1,BP,BBG000C059M6,GBP,,,,,,,,,,,,
6,25-Apr-19,567.4,570.2,562.6,569.3,1,BP,BBG000C059M6,GBP,,,,,,,,,,,,
7,26-Apr-19,567.3,567.8,554.1,556.1,1,BP,BBG000C059M6,GBP,,,,,,,,,,,,
8,29-Apr-19,556.6,557.3,549.9,552.5,1,BP,BBG000C059M6,GBP,,,,,,,,,,,,
9,30-Apr-19,555.7,563.9,552,559,1,BP,BBG000C059M6,GBP,,,,,,,,,,,,
